Time_abs/ps, Signal/nA
  2412.851,    -1.111547
  2412.901,    -1.121697
  2412.951,    -1.125046
  2413.001,    -1.186334
  2413.051,    -1.153872
  2413.101,    -1.166095
  2413.151,    -1.111927
  2413.201,    -1.148943
  2413.251,    -1.063672
  2413.301,    -1.058244
  2413.351,    -1.081034
  2413.401,    -1.089760
  2413.451,    -1.034764
  2413.501,    -1.060076
  2413.551,    -1.026005
  2413.601,    -1.087969
  2413.651,    -1.050958
  2413.701,    -1.089600
  2413.751,    -1.111719
  2413.801,    -1.184342
  2413.851,    -1.185691
  2413.901,    -1.117477
  2413.951,    -1.118274
  2414.001,    -1.042681
  2414.051,    -1.001031
  2414.101,    -0.980521
  2414.151,    -0.880086
  2414.201,    -0.821700
  2414.251,    -0.777095
  2414.301,    -0.727856
  2414.351,    -0.777655
  2414.401,    -0.780895
  2414.451,    -0.804215
  2414.501,    -0.765646
  2414.551,    -0.766297
  2414.601,    -0.772520
  2414.651,    -0.721421
  2414.701,    -0.684982
  2414.751,    -0.643258
  2414.801,    -0.600276
  2414.851,    -0.563997
  2414.901,    -0.531792
  2414.951,    -0.477294
  2415.001,    -0.494620
  2415.051,    -0.463810
  2415.101,    -0.466678
  2415.151,    -0.514187
  2415.201,    -0.529563
  2415.251,    -0.590063
  2415.301,    -0.703302
  2415.351,    -0.751286
  2415.401,    -0.777395
  2415.451,    -0.758499
  2415.501,    -0.838125
  2415.551,    -0.824919
  2415.601,    -0.853973
  2415.651,    -0.861431
  2415.701,    -0.888506
  2415.751,    -0.906758
  2415.801,    -0.956068
  2415.851,    -0.923934
  2415.901,    -0.935567
  2415.951,    -0.955731
  2416.001,    -0.998129
  2416.051,    -1.033172
  2416.101,    -1.021059
  2416.151,    -1.067375
  2416.201,    -1.135795
  2416.251,    -1.140622
  2416.301,    -1.157202
  2416.351,    -1.129407
  2416.401,    -1.099835
  2416.451,    -1.102925
  2416.501,    -1.098902
  2416.551,    -1.073505
  2416.601,    -1.047189
  2416.651,    -1.044539
  2416.701,    -0.998430
  2416.751,    -0.899667
  2416.801,    -0.945608
  2416.851,    -0.923223
  2416.901,    -0.878664
  2416.951,    -0.849013
  2417.001,    -0.848140
  2417.051,    -0.852979
  2417.101,    -0.831030
  2417.151,    -0.750264
  2417.201,    -0.715473
  2417.251,    -0.715857
  2417.301,    -0.693331
  2417.351,    -0.666389
  2417.401,    -0.606782
  2417.451,    -0.547623
  2417.501,    -0.540825
  2417.551,    -0.449093
  2417.601,    -0.499959
  2417.651,    -0.411922
  2417.701,    -0.356218
  2417.751,    -0.368140
  2417.801,    -0.347061
  2417.851,    -0.337469
  2417.901,    -0.348424
  2417.951,    -0.382031
  2418.001,    -0.371209
  2418.051,    -0.424809
  2418.101,    -0.358496
  2418.151,    -0.362035
  2418.201,    -0.369728
  2418.251,    -0.406847
  2418.301,    -0.434062
  2418.351,    -0.449551
  2418.401,    -0.394550
  2418.451,    -0.402990
  2418.501,    -0.396332
  2418.551,    -0.381987
  2418.601,    -0.403858
  2418.651,    -0.433507
  2418.701,    -0.481860
  2418.751,    -0.466824
  2418.801,    -0.459929
  2418.851,    -0.473533
  2418.901,    -0.450255
  2418.951,    -0.463380
  2419.001,    -0.428979
  2419.051,    -0.325428
  2419.101,    -0.210616
  2419.151,    -0.190624
  2419.201,    -0.131452
  2419.251,    -0.023286
  2419.301,     0.021427
  2419.351,     0.005474
  2419.401,     0.033862
  2419.451,     0.100214
  2419.501,     0.126843
  2419.551,     0.191147
  2419.601,     0.190037
  2419.651,     0.215759
  2419.701,     0.239650
  2419.751,     0.320607
  2419.801,     0.374501
  2419.851,     0.420242
  2419.901,     0.385963
  2419.951,     0.462584
  2420.001,     0.499770
  2420.051,     0.510330
  2420.101,     0.518372
  2420.151,     0.505294
  2420.201,     0.625411
  2420.251,     0.584344
  2420.301,     0.551180
  2420.351,     0.620737
  2420.401,     0.629743
  2420.451,     0.678670
  2420.501,     0.736568
  2420.551,     0.767562
  2420.601,     0.760418
  2420.651,     0.837259
  2420.701,     0.930171
  2420.751,     0.920713
  2420.801,     0.897704
  2420.851,     0.930266
  2420.901,     0.984766
  2420.951,     0.964374
  2421.001,     0.903011
  2421.051,     0.885869
  2421.101,     0.873215
  2421.151,     0.842011
  2421.201,     0.844822
  2421.251,     0.733535
  2421.301,     0.705000
  2421.351,     0.711983
  2421.401,     0.672283
  2421.451,     0.644775
  2421.501,     0.647721
  2421.551,     0.609795
  2421.601,     0.606712
  2421.651,     0.570716
  2421.701,     0.569488
  2421.751,     0.579183
  2421.801,     0.554905
  2421.851,     0.573554
  2421.901,     0.585857
  2421.951,     0.507835
  2422.001,     0.529444
  2422.051,     0.547450
  2422.101,     0.553733
  2422.151,     0.614678
  2422.201,     0.671973
  2422.251,     0.681690
  2422.301,     0.686307
  2422.351,     0.761263
  2422.401,     0.843421
  2422.451,     0.896036
  2422.501,     0.903868
  2422.551,     0.967490
  2422.601,     0.981938
  2422.651,     0.989880
  2422.701,     0.965816
  2422.751,     0.945407
  2422.801,     0.917995
  2422.851,     0.894942
  2422.901,     0.876513
  2422.951,     0.843621
  2423.001,     0.828703
  2423.051,     0.794383
  2423.101,     0.744675
  2423.151,     0.677432
  2423.201,     0.682596
  2423.251,     0.617352
  2423.301,     0.580524
  2423.351,     0.559010
  2423.401,     0.483882
  2423.451,     0.447563
  2423.501,     0.346793
  2423.551,     0.290785
  2423.601,     0.238528
  2423.651,     0.149478
  2423.701,     0.035999
  2423.751,    -0.039214
  2423.801,    -0.069548
  2423.851,    -0.174400
  2423.901,    -0.154458
  2423.951,    -0.179710
  2424.001,    -0.222040
  2424.051,    -0.213325
  2424.101,    -0.236557
  2424.151,    -0.250134
  2424.201,    -0.338365
  2424.251,    -0.366652
  2424.301,    -0.410304
  2424.351,    -0.476615
  2424.401,    -0.551802
  2424.451,    -0.609789
  2424.501,    -0.675945
  2424.551,    -0.693839
  2424.601,    -0.753625
  2424.651,    -0.753275
  2424.701,    -0.817411
  2424.751,    -0.819170
  2424.801,    -0.901654
  2424.851,    -0.912151
  2424.901,    -0.974516
  2424.951,    -1.001506
  2425.001,    -1.050225
  2425.051,    -1.102846
  2425.101,    -1.194215
  2425.151,    -1.281634
  2425.201,    -1.296325
  2425.251,    -1.302469
  2425.301,    -1.348130
  2425.351,    -1.330179
  2425.401,    -1.384356
  2425.451,    -1.372668
  2425.501,    -1.379694
  2425.551,    -1.396421
  2425.601,    -1.423689
  2425.651,    -1.470601
  2425.701,    -1.486596
  2425.751,    -1.587157
  2425.801,    -1.692012
  2425.851,    -1.755427
  2425.901,    -1.803928
  2425.951,    -1.835707
  2426.001,    -1.858540
  2426.051,    -1.929423
  2426.101,    -1.875855
  2426.151,    -1.877635
  2426.201,    -1.818702
  2426.251,    -1.800178
  2426.301,    -1.726328
  2426.351,    -1.670118
  2426.401,    -1.568586
  2426.451,    -1.505416
  2426.501,    -1.441513
  2426.551,    -1.378393
  2426.602,    -1.291438
  2426.652,    -1.174599
  2426.702,    -1.090395
  2426.752,    -0.995108
  2426.802,    -0.879929
  2426.852,    -0.717541
  2426.902,    -0.591377
  2426.952,    -0.455843
  2427.002,    -0.313870
  2427.052,    -0.215235
  2427.102,    -0.090445
  2427.152,    -0.042464
  2427.202,    -0.018568
  2427.252,     0.011188
  2427.302,     0.003581
  2427.352,    -0.027913
  2427.402,    -0.080274
  2427.452,    -0.086457
  2427.502,    -0.192983
  2427.552,    -0.267233
  2427.602,    -0.353526
  2427.652,    -0.392612
  2427.702,    -0.399387
  2427.752,    -0.432651
  2427.802,    -0.430362
  2427.852,    -0.419341
  2427.902,    -0.446684
  2427.952,    -0.455460
  2428.002,    -0.437837
  2428.052,    -0.411571
  2428.102,    -0.389565
  2428.152,    -0.368029
  2428.202,    -0.299036
  2428.252,    -0.221608
  2428.302,    -0.224144
  2428.352,    -0.122719
  2428.402,    -0.059657
  2428.452,    -0.098949
  2428.502,    -0.053634
  2428.552,     0.053668
  2428.602,     0.070849
  2428.652,     0.148449
  2428.702,     0.150437
  2428.752,     0.146817
  2428.802,     0.153221
  2428.852,     0.187821
  2428.902,     0.133375
  2428.952,     0.150222
  2429.002,     0.137956
  2429.052,     0.197980
  2429.102,     0.198383
  2429.152,     0.262849
  2429.202,     0.326965
  2429.252,     0.394014
  2429.302,     0.496094
  2429.352,     0.591990
  2429.402,     0.733988
  2429.452,     0.875474
  2429.502,     1.013252
  2429.552,     1.158784
  2429.602,     1.245266
  2429.652,     1.341977
  2429.702,     1.432033
  2429.752,     1.556330
  2429.802,     1.596140
  2429.852,     1.667599
  2429.902,     1.669965
  2429.952,     1.714296
  2430.002,     1.776660
  2430.052,     1.835829
  2430.102,     1.903891
  2430.152,     1.934993
  2430.202,     2.030461
  2430.252,     2.101278
  2430.302,     2.118961
  2430.352,     2.207844
  2430.402,     2.288791
  2430.452,     2.357650
  2430.502,     2.391684
  2430.552,     2.427627
  2430.602,     2.503679
  2430.652,     2.482339
  2430.702,     2.453780
  2430.752,     2.467727
  2430.802,     2.459776
  2430.852,     2.401498
  2430.902,     2.378122
  2430.952,     2.310520
  2431.002,     2.276477
  2431.052,     2.190446
  2431.102,     2.079559
  2431.152,     2.000668
  2431.202,     1.921870
  2431.252,     1.788626
  2431.302,     1.670934
  2431.352,     1.486380
  2431.402,     1.298515
  2431.452,     1.117615
  2431.502,     0.946731
  2431.552,     0.782679
  2431.602,     0.625348
  2431.652,     0.394415
  2431.702,     0.196342
  2431.752,    -0.006893
  2431.802,    -0.241838
  2431.852,    -0.430045
  2431.902,    -0.605929
  2431.952,    -0.803517
  2432.002,    -1.005640
  2432.052,    -1.175777
  2432.102,    -1.373768
  2432.152,    -1.557009
  2432.202,    -1.701057
  2432.252,    -1.942619
  2432.302,    -2.071637
  2432.352,    -2.175914
  2432.402,    -2.341500
  2432.452,    -2.467959
  2432.502,    -2.606050
  2432.552,    -2.742695
  2432.602,    -2.881122
  2432.652,    -2.992713
  2432.702,    -3.061377
  2432.752,    -3.116621
  2432.802,    -3.182920
  2432.852,    -3.238905
  2432.902,    -3.255878
  2432.952,    -3.190157
  2433.002,    -3.150735
  2433.052,    -3.115258
  2433.102,    -3.010019
  2433.152,    -2.968265
  2433.202,    -2.890202
  2433.252,    -2.785781
  2433.302,    -2.741479
  2433.352,    -2.670520
  2433.402,    -2.610288
  2433.452,    -2.531035
  2433.502,    -2.516408
  2433.552,    -2.425847
  2433.602,    -2.329502
  2433.652,    -2.263505
  2433.702,    -2.092183
  2433.752,    -1.938981
  2433.802,    -1.798637
  2433.852,    -1.626748
  2433.902,    -1.459700
  2433.952,    -1.318626
  2434.002,    -1.152718
  2434.052,    -1.072838
  2434.102,    -0.962060
  2434.152,    -0.820201
  2434.202,    -0.764271
  2434.252,    -0.647607
  2434.302,    -0.562744
  2434.352,    -0.504758
  2434.402,    -0.516443
  2434.452,    -0.458312
  2434.502,    -0.474982
  2434.552,    -0.402191
  2434.602,    -0.352840
  2434.652,    -0.360590
  2434.702,    -0.357877
  2434.752,    -0.335192
  2434.802,    -0.343781
  2434.852,    -0.378050
  2434.902,    -0.432314
  2434.952,    -0.495981
  2435.002,    -0.524248
  2435.052,    -0.576042
  2435.102,    -0.592018
  2435.152,    -0.669481
  2435.202,    -0.683026
  2435.252,    -0.731017
  2435.302,    -0.751169
  2435.352,    -0.791998
  2435.402,    -0.771667
  2435.452,    -0.794111
  2435.502,    -0.791754
  2435.552,    -0.789243
  2435.602,    -0.843191
  2435.652,    -0.806574
  2435.702,    -0.854798
  2435.752,    -0.890259
  2435.802,    -0.886480
  2435.852,    -0.873463
  2435.902,    -0.882526
  2435.952,    -0.842875
  2436.002,    -0.911010
  2436.052,    -0.944417
  2436.102,    -0.941486
  2436.152,    -0.978672
  2436.202,    -0.969466
  2436.252,    -0.983023
  2436.302,    -1.047778
  2436.352,    -1.067617
  2436.402,    -1.065542
  2436.452,    -1.114670
  2436.502,    -1.123773
  2436.552,    -1.111556
  2436.602,    -1.161021
  2436.652,    -1.155326
  2436.702,    -1.161429
  2436.752,    -1.128465
  2436.802,    -1.171703
  2436.852,    -1.160542
  2436.902,    -1.201971
  2436.952,    -1.206892
  2437.002,    -1.201309
  2437.052,    -1.202412
  2437.102,    -1.246272
  2437.152,    -1.248619
  2437.202,    -1.244853
  2437.252,    -1.299041
  2437.302,    -1.344491
  2437.352,    -1.380972
  2437.402,    -1.346542
  2437.452,    -1.285992
  2437.502,    -1.329642
  2437.552,    -1.313960
  2437.602,    -1.316273
  2437.652,    -1.300860
  2437.702,    -1.306969
  2437.752,    -1.301543
  2437.802,    -1.309087
  2437.852,    -1.292393
  2437.902,    -1.308779
  2437.952,    -1.353099
  2438.002,    -1.320235
  2438.052,    -1.323238
  2438.102,    -1.271970
  2438.152,    -1.260119
  2438.202,    -1.254930
  2438.252,    -1.169970
  2438.302,    -1.143922
  2438.352,    -1.137857
  2438.402,    -1.111789
  2438.452,    -1.054445
  2438.502,    -1.098210
  2438.552,    -1.093092
  2438.602,    -1.059244
  2438.652,    -1.041236
  2438.702,    -1.030872
  2438.752,    -1.012241
  2438.802,    -0.991031
  2438.852,    -0.913539
  2438.902,    -0.882273
  2438.952,    -0.818169
  2439.002,    -0.759811
  2439.052,    -0.763744
  2439.102,    -0.767854
  2439.152,    -0.717951
  2439.202,    -0.728707
  2439.252,    -0.731602
  2439.302,    -0.749066
  2439.352,    -0.785592
  2439.402,    -0.795053
  2439.452,    -0.833369
  2439.502,    -0.827504
  2439.552,    -0.848233
  2439.602,    -0.880381
  2439.652,    -0.842707
  2439.702,    -0.876175
  2439.752,    -0.917024
  2439.802,    -0.971519
  2439.852,    -1.012511
  2439.902,    -1.094506
  2439.952,    -1.026674
  2440.002,    -1.127556
  2440.052,    -1.186633
  2440.102,    -1.201289
  2440.152,    -1.235085
  2440.202,    -1.283701
  2440.252,    -1.238297
  2440.302,    -1.310677
  2440.352,    -1.362400
  2440.402,    -1.395924
  2440.452,    -1.355268
  2440.502,    -1.383315
  2440.552,    -1.404920
  2440.602,    -1.396635
  2440.652,    -1.421321
  2440.702,    -1.476863
  2440.752,    -1.508142
  2440.802,    -1.536386
  2440.852,    -1.608154
  2440.902,    -1.615165
  2440.952,    -1.619196
  2441.002,    -1.564541
  2441.052,    -1.521523
  2441.102,    -1.468804
  2441.152,    -1.463695
  2441.202,    -1.423819
  2441.252,    -1.340259
  2441.302,    -1.221887
  2441.352,    -1.182500
  2441.402,    -1.122366
  2441.452,    -1.047612
  2441.502,    -1.011162
  2441.552,    -0.988019
  2441.602,    -0.916925
  2441.652,    -0.866552
  2441.702,    -0.894218
  2441.752,    -0.914454
  2441.802,    -0.903693
  2441.852,    -0.907834
  2441.902,    -0.941988
  2441.952,    -0.912577
  2442.002,    -0.889326
  2442.052,    -0.858634
  2442.102,    -0.820148
  2442.152,    -0.799038
  2442.202,    -0.798788
  2442.252,    -0.738980
  2442.302,    -0.720288
  2442.352,    -0.654772
  2442.402,    -0.628955
  2442.452,    -0.618307
  2442.502,    -0.589862
  2442.552,    -0.574940
  2442.602,    -0.558758
  2442.652,    -0.585979
  2442.702,    -0.570600
  2442.752,    -0.563357
  2442.802,    -0.614871
  2442.852,    -0.632199
  2442.902,    -0.674195
  2442.952,    -0.735315
  2443.003,    -0.825706
  2443.053,    -0.833250
  2443.103,    -0.860671
  2443.153,    -0.917940
  2443.203,    -0.932554
  2443.253,    -0.950425
  2443.303,    -0.983209
  2443.353,    -1.002575
  2443.403,    -0.957895
  2443.453,    -0.897751
  2443.503,    -0.876838
  2443.553,    -0.842395
  2443.603,    -0.728665
  2443.653,    -0.635202
  2443.703,    -0.605821
  2443.753,    -0.546869
  2443.803,    -0.488981
  2443.853,    -0.384034
  2443.903,    -0.384350
  2443.953,    -0.309845
  2444.003,    -0.356162
  2444.053,    -0.333751
  2444.103,    -0.381849
  2444.153,    -0.371094
  2444.203,    -0.419424
  2444.253,    -0.410799
  2444.303,    -0.475711
  2444.353,    -0.511910
  2444.403,    -0.542821
  2444.453,    -0.525942
  2444.503,    -0.508740
  2444.553,    -0.559221
  2444.603,    -0.501539
  2444.653,    -0.490429
  2444.703,    -0.398212
  2444.753,    -0.388207
  2444.803,    -0.384335
  2444.853,    -0.343344
  2444.903,    -0.333390
  2444.953,    -0.291037
  2445.003,    -0.238793
  2445.053,    -0.293120
  2445.103,    -0.253673
  2445.153,    -0.274930
  2445.203,    -0.354663
  2445.253,    -0.365798
  2445.303,    -0.347694
  2445.353,    -0.389607
  2445.403,    -0.461244
  2445.453,    -0.476146
  2445.503,    -0.507821
  2445.553,    -0.590320
  2445.603,    -0.608455
  2445.653,    -0.652247
  2445.703,    -0.648832
  2445.753,    -0.677419
  2445.803,    -0.658697
  2445.853,    -0.691609
  2445.903,    -0.731499
  2445.953,    -0.751665
  2446.003,    -0.759260
  2446.053,    -0.809526
  2446.103,    -0.776144
  2446.153,    -0.789793
  2446.203,    -0.808308
  2446.253,    -0.726330
  2446.303,    -0.732997
  2446.353,    -0.734310
  2446.403,    -0.707514
  2446.453,    -0.627261
  2446.503,    -0.620788
  2446.553,    -0.595987
  2446.603,    -0.508645
  2446.653,    -0.553684
  2446.703,    -0.498961
  2446.753,    -0.474157
  2446.803,    -0.483286
  2446.853,    -0.500513
  2446.903,    -0.535394
  2446.953,    -0.580609
  2447.003,    -0.541813
  2447.053,    -0.522992
  2447.103,    -0.496084
  2447.153,    -0.460598
  2447.203,    -0.436702
  2447.253,    -0.393133
  2447.303,    -0.293434
  2447.353,    -0.248092
  2447.403,    -0.191623
  2447.453,    -0.175211
  2447.503,    -0.174340
  2447.553,    -0.189746
  2447.603,    -0.219500
  2447.653,    -0.276021
  2447.703,    -0.365307
  2447.753,    -0.448612
  2447.803,    -0.549041
  2447.853,    -0.663557
  2447.903,    -0.715784
  2447.953,    -0.811553
  2448.003,    -0.848591
  2448.053,    -0.790606
  2448.103,    -0.772742
  2448.153,    -0.755283
  2448.203,    -0.764149
  2448.253,    -0.757750
  2448.303,    -0.820940
  2448.353,    -0.773138
  2448.403,    -0.781031
  2448.453,    -0.774110
  2448.503,    -0.786911
  2448.553,    -0.810183
  2448.603,    -0.809218
  2448.653,    -0.837443
  2448.703,    -0.815772
  2448.753,    -0.874988
  2448.803,    -0.865692
  2448.853,    -0.853681
  2448.903,    -0.845033
  2448.953,    -0.856247
  2449.003,    -0.924090
  2449.053,    -0.940349
  2449.103,    -0.884352
  2449.153,    -0.949876
  2449.203,    -0.968508
  2449.253,    -1.065291
  2449.303,    -1.144656
  2449.353,    -1.141972
  2449.403,    -1.159744
  2449.453,    -1.210238
  2449.503,    -1.211739
  2449.553,    -1.213974
  2449.603,    -1.273538
  2449.653,    -1.299043
  2449.703,    -1.386623
  2449.753,    -1.389273
  2449.803,    -1.410678
  2449.853,    -1.456400
  2449.903,    -1.511114
  2449.953,    -1.577553
  2450.003,    -1.608186
  2450.053,    -1.668279
  2450.103,    -1.646924
  2450.153,    -1.637534
  2450.203,    -1.666780
  2450.253,    -1.646514
  2450.303,    -1.628010
  2450.353,    -1.620637
  2450.403,    -1.584824
  2450.453,    -1.563627
  2450.503,    -1.558982
  2450.553,    -1.562847
  2450.603,    -1.516512
  2450.653,    -1.464536
  2450.703,    -1.448784
  2450.753,    -1.466256
  2450.803,    -1.437754
  2450.853,    -1.395774
  2450.903,    -1.348788
  2450.953,    -1.331192
  2451.003,    -1.331055
  2451.053,    -1.298006
  2451.103,    -1.279162
  2451.153,    -1.259998
  2451.203,    -1.247305
  2451.253,    -1.275975
  2451.303,    -1.245603
  2451.353,    -1.261136
  2451.403,    -1.293716
  2451.453,    -1.243362
  2451.503,    -1.281221
  2451.553,    -1.287868
  2451.603,    -1.313279
  2451.653,    -1.364519
  2451.703,    -1.357805
  2451.753,    -1.385058
  2451.803,    -1.385552
  2451.853,    -1.358198
  2451.903,    -1.431714
  2451.953,    -1.419127
  2452.003,    -1.406102
  2452.053,    -1.359852
  2452.103,    -1.359714
  2452.153,    -1.308530
  2452.203,    -1.295756
  2452.253,    -1.242462
  2452.303,    -1.235988
  2452.353,    -1.161680
  2452.403,    -1.105662
  2452.453,    -1.011558
  2452.503,    -0.930196
  2452.553,    -0.796161
  2452.603,    -0.807652
  2452.653,    -0.734812
  2452.703,    -0.691362
  2452.753,    -0.607213
  2452.803,    -0.592814
  2452.853,    -0.506983
  2452.903,    -0.513332
  2452.953,    -0.509140
  2453.003,    -0.477043
  2453.053,    -0.436970
  2453.103,    -0.481838
  2453.153,    -0.455220
  2453.203,    -0.489744
  2453.253,    -0.461302
  2453.303,    -0.426402
  2453.353,    -0.430847
  2453.403,    -0.407023
  2453.453,    -0.411939
  2453.503,    -0.437569
  2453.553,    -0.479638
  2453.603,    -0.480221
  2453.653,    -0.497371
  2453.703,    -0.501480
  2453.753,    -0.568074
  2453.803,    -0.621591
  2453.853,    -0.638959
  2453.903,    -0.740538
  2453.953,    -0.851694
  2454.003,    -0.861706
  2454.053,    -0.897673
  2454.103,    -0.936250
  2454.153,    -0.965212
  2454.203,    -0.992959
  2454.253,    -0.984018
  2454.303,    -1.046007
  2454.353,    -1.082309
  2454.403,    -1.089386
  2454.453,    -1.145868
  2454.503,    -1.211937
  2454.553,    -1.265926
  2454.603,    -1.281161
  2454.653,    -1.298020
  2454.703,    -1.226327
  2454.753,    -1.164436
  2454.803,    -1.140312
  2454.853,    -1.056337
  2454.903,    -0.927424
  2454.953,    -0.869105
  2455.003,    -0.802280
  2455.053,    -0.766480
  2455.103,    -0.802523
  2455.153,    -0.832390
  2455.203,    -0.853638
  2455.253,    -0.903788
  2455.303,    -0.914142
  2455.353,    -0.895308
  2455.403,    -0.886862
  2455.453,    -0.904980
  2455.503,    -0.838580
  2455.553,    -0.825260
  2455.603,    -0.772936
  2455.653,    -0.695013
  2455.703,    -0.615678
  2455.753,    -0.642015
  2455.803,    -0.587734
  2455.853,    -0.555879
  2455.903,    -0.542847
  2455.953,    -0.604481
  2456.003,    -0.617226
  2456.053,    -0.612297
  2456.103,    -0.613202
  2456.153,    -0.568807
  2456.203,    -0.556114
  2456.253,    -0.541737
  2456.303,    -0.451769
